unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
15772,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,18 - 34 Years,,delhi,Female,,,,,umid card in-process,,,0
9407,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,35 - 44 Years,,delhi,Male,,,,,umid card in-process,1.0,1.0,0
16515,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Female,,Not Married,Own,Employed,umid card holder,0.0,1.0,0
23353,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,2.0,0
10008,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
11635,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,1
19331,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,2.0,0.0,0
10221,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,2.0,2.0,5.0,5.0,4.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,1
23327,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card holder,2.0,1.0,0
16569,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
2641,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,2.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,delhi,Male,,,,,umid card in-process,0.0,0.0,1
7302,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,2.0,0.0,0
6027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,1.0,0.0,0
25458,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Male,,Not Married,Own,Employed,umid card holder,0.0,2.0,0
15714,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,2.0,1.0,0
4814,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
19535,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,2.0,1
17407,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,untitled for umid,1.0,1.0,0
7757,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,delhi,Male,"> $75,000",Married,Rent,Employed,umid card holder,1.0,1.0,0
9712,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,1.0,0.0,0
6545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,1
5706,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,Black,Male,,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,1
866,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
15130,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,1.0,4.0,4.0,1.0,2.0,4.0,18 - 34 Years,,Black,Female,,,,,umid card holder,1.0,1.0,0
